x1,x2,y
0.318429594218 279.987024342 0.454075150229
0.791247114566 125.637833829 0.300561078568
0.210997338019 151.053197875 0.741940722681
0.0749018551098 158.312875372 1.02513976854
0.100788728284 203.185370316 0.935774439736
0.276257622733 37.5810219589 0.960719090664
0.32392883432 203.55132392 0.630430831356
0.021633117894 292.260462901 0.899097819812
0.38193957026 235.636215578 0.417831402086
0.235521093269 270.822553657 0.711168367531
0.709975933202 34.1365590984 0.444331154419
0.0770603695962 81.7316501205 1.03042657932
0.272297865449 207.627735803 0.625810607872
0.288077390356 201.215620221 0.672579624296
0.414237610276 10.6049875418 0.476967769391
0.890333521789 222.504301948 0.113217815027
0.310101650594 26.2962526401 0.745997756888
0.953376639179 284.833110607 -0.00961984885735
0.997169075238 253.179863998 0.199329159697
0.996805670862 42.1658713417 0.29031982331
0.566460286809 140.108953261 0.443034715262
0.219560913092 86.205369268 1.10778808071
0.373908811228 109.343569642 0.471277502692
0.746079005531 83.8117844458 0.310840513967
0.54154915134 102.099983107 0.507739041083
0.00478554705521 248.934697325 1.00685895361
0.812277638948 263.287867207 0.219272645478
0.814400402582 201.326212953 0.326823998844
0.0986164628201 70.1724881843 0.944208847887
0.33654975205 35.075915183 0.809136552417
0.40507190565 292.694151589 0.419486868075
0.533392590515 271.253284726 0.19696733052
0.944446745139 119.680622789 0.473243204369
0.0194320995434 133.193572574 1.08305074454
0.165200020014 24.809905892 1.20907336842
0.674370842654 84.0149608883 0.475047621565
0.464587529638 145.253687601 0.473695701116
0.587436032282 291.076065544 0.289287809655
0.0666023151433 167.195667242 0.858988428358
0.814296731783 252.110577515 0.280817591888
0.987226286122 142.64465975 0.379115244462
0.731376391707 189.976410657 0.273833414362
0.435415327227 249.550179024 0.312130894443
0.953407697532 163.946879235 0.332668550397
0.667573432417 253.475509959 0.308244049617
0.961206351944 31.3671423502 0.411685717284
0.641624361845 166.765410949 0.369195822694
0.648954321902 85.0585301478 0.498519718451
0.419216794633 272.663105989 0.274546663802
0.70518470611 242.602831742 0.347372532457
0.817343785921 48.6635437942 0.255568321829
0.909738734576 135.13093325 0.437636797829
0.576876528961 98.7258218868 0.576402277893
0.735618041958 162.104283161 0.191379827492
0.4832440533 54.7054182701 0.832046281807
0.355295576733 154.762808186 0.786530578038
0.278753105936 239.5323563 0.73220885833
0.267120278024 283.463338859 0.526056701506
0.325291654634 259.415010047 0.625690169215
0.457390887793 182.418623997 0.262191993144
0.348270065899 69.5505133554 0.887437712329
0.450363492096 299.190719095 0.244890985177
0.934146082193 31.9066999142 0.55682441426
0.471314438123 75.426617523 0.73799805161
0.348886256238 235.586451093 0.469418405617
0.215393151286 171.252856196 0.621298705591
0.310851060877 30.7567939537 0.959465832391
0.184811045095 128.388490111 0.885319619116
0.51574097403 164.012738717 0.514156125233
0.432131856815 170.040281377 0.591015135387
0.478745198518 153.810043814 0.518653949842
0.239646277735 163.565054392 0.77974878797
0.0833278866608 104.785322875 1.06985809506
0.0788027986547 199.303169141 0.994468918421
0.563004742345 153.21103727 0.502204312542
0.897898912652 30.9957479501 0.5379243428
0.654653373396 299.065278524 0.294553528376
0.531007596524 152.47477318 0.449111501781
0.271836355548 212.224931456 0.647169724431
0.694348481175 87.6628891664 0.411567320036
0.663622245367 84.470957754 0.492136648913
0.754606434865 50.4972830418 0.495263233668
0.642743761163 268.534029378 0.292761921341
0.368076789398 140.998968971 0.583127898438
0.57254379245 241.496560329 0.40764659631
0.959047972317 66.5356211108 0.459192600529
0.612016912585 47.8990591245 0.646189981585
0.889126364072 182.08983237 0.0417700911232
0.394233738616 7.0697956118 0.615238332103
0.290858919356 135.508697072 0.715047928619
0.594494935845 66.1462758161 0.776579636172
0.193670372547 36.5565045609 0.995721835371
0.35347088072 14.619596798 0.688207283266
0.0308063089242 246.721476471 0.989641545897
0.117603130555 111.375886422 0.862621040811
0.596187469708 166.667454622 0.442953981069
0.796117463989 63.1160717156 0.259434219173
0.59434123459 274.589658259 0.524298395367
0.948246206319 181.394573922 0.41684478785
0.000494883516531 22.5405656451 1.12628150345
0.83614775198 53.933393835 0.416480267107
0.92229088275 183.799788062 0.31965188414
0.6281485121 55.7673018097 0.516636437444
0.968993324552 58.7350771686 0.413910120018
0.84580577728 1.91465109866 0.523828966559
0.686871094332 120.93475808 0.254858193113
0.445862416967 130.557321424 0.624026188019
0.88161200154 116.380811669 0.244004613352
0.547562503927 36.4946758025 0.385900054097
0.335789271246 272.626806 0.454863449135
0.683713523815 226.839357855 0.463172189004
0.416343467732 257.572176859 0.411077523706
0.494852231582 286.219183113 0.231095705753
0.230943084326 110.761121336 0.868683524149
0.930967126206 65.107577893 0.281860896609
0.0829134151079 130.739171138 0.844851791022
0.132935002173 125.31016273 0.843111464505
0.319685055452 106.59011607 1.04118817338
0.187195209275 92.2601309151 0.799242804283
0.0747032879782 285.430893088 0.895297353235
0.732430434625 106.629362102 0.240319662407
0.532313723571 78.5667232784 0.552767294278
0.243162630046 121.725154826 0.851072809799
0.922309546826 152.817290275 0.223559876412
0.869229796669 229.165875908 0.268322812535
0.660672709553 31.8751857445 0.636141676018
0.777623408941 130.929842068 0.296448518258
0.994871857736 275.942189726 0.120998635235
0.682911354673 246.541650833 0.427415772463
0.962032186355 159.422405189 0.211121326709
0.320553482638 116.501698604 0.939492887737
0.841352531554 146.622586502 0.526551371469
0.681254086662 277.686263231 0.262900480977
0.404368856716 146.670222 0.39812790931
0.937906336236 149.494009559 0.165772839116
0.168504855592 24.6988866887 0.856741043582
0.131590320094 226.983496037 0.941708103654
0.64172398515 168.472541004 0.454684176275
0.0833027856418 269.813970458 0.943760019249
0.898262387336 179.668623055 0.242792544103
0.0776039259921 234.018264787 1.01923668014
0.254000833893 192.114243066 0.649706760939
0.526384805398 101.775987904 0.669244473613
0.912294402301 48.0050154231 0.485841461653
0.681909416593 270.503269294 0.295008195692
