x,y
8.6275475484 0.472928375742
4.16020720774 0.732099580132
5.81932678654 0.870099146847
2.7489093595 0.51589945618
6.99085582089 0.79257063379
2.77083619447 0.479257557364
4.34671219113 0.763528612225
2.22976605256 0.374666692351
9.02553874977 0.323140187836
8.59617553802 0.226996872756
6.38119431384 0.90463311462
0.923658273872 0.298361024238
3.69065283892 0.635308375639
7.16161616629 0.529790150418
8.50278383077 0.208026696347
9.08625768296 0.309979308928
9.71962726005 0.474052833327
3.29745736836 0.580461398561
5.13206309706 0.812538800362
3.5716040952 0.637175791669
5.41405685212 0.905239873817
6.20703541745 1.08896195253
6.70488701285 0.691433387018
5.18855633798 0.876461256976
6.04942869712 1.04053642903
1.44524881836 0.417120033096
1.65415278123 0.286659436229
1.56083580302 0.194721714914
5.443501286 1.09890629397
8.44314683469 0.405633342669
5.44783140748 1.00764459303
2.78918430141 0.473402873784
4.65324428914 0.782965519075
0.491989725249 0.0766550258746
3.01198287698 0.690492275227
9.24951636921 0.308818109613
5.25219270312 1.04639806095
5.19181328088 0.942557043496
5.83512471724 1.0485043694
6.3185863958 1.02450740837
4.96848268134 0.79504245665
5.38313932337 0.975387835406
0.568129099147 0.158092469699
1.82617072191 0.31706221247
2.44339635645 0.367183980418
3.0916607092 0.445315900514
6.54090472123 0.79608673064
0.654183093287 0.148373429349
1.33055704914 0.420512619708
9.53994468138 0.430537859854
5.43313077082 1.05896298997
0.141700437135 0.0787439378924
5.1797962083 0.766926584144
8.67389593336 0.409044299311
5.42173814431 1.00134070093
7.06518622795 0.694914131311
7.26874521702 0.837706818854
6.39108218216 0.731428003979
5.20598547279 0.804783111345
9.81029349456 0.368909044842
9.10669097354 0.224817851807
2.04429517559 0.285851667704
7.44650910336 0.627527476177
7.7948283931 0.569476809898
4.34195034564 0.663469943304
5.89401907512 1.02618922418
9.67136988785 0.385677745701
3.32460287665 0.596156493791
0.578360527125 0.0314723464497
2.776833234 0.398839934918
6.90348179641 0.819445081602
5.46290159974 0.895096108237
5.4749271409 0.904555927333
5.79524730592 1.01262744944
8.2975879272 0.487909895718
1.35565810045 0.248732609874
9.61951769987 0.131692738309
9.60674641284 0.321069513029
7.49130500624 0.645061780563
9.51619594922 0.408106928825
1.96491833431 0.299050355441
1.45529688537 0.372342850925
1.91707426743 0.241792389763
8.37516617284 0.688691017688
0.729318325162 0.104736369736
3.31208814483 0.44028836061
1.71444938578 0.35967039479
0.339997142418 0.115085986587
8.43204892047 0.205560814345
8.52675653931 0.50395864946
7.10047571491 0.746361456528
2.25812279952 0.215515428978
4.1369697252 0.691583318522
5.67185628705 1.0043128248
9.00952435645 0.384024546047
5.7295755768 0.833626192056
5.392625032 1.04047860641
8.10779847623 0.596695356884
4.35414181181 0.642405805529
2.63601471522 0.352545598481
2.31634505183 0.472504012935
1.17951490438 0.332561884822
5.84720284228 1.00183030059
0.912510068878 0.136474409081
8.62693300112 0.640843107583
2.57445069022 0.474683833015
5.8078351937 1.1070090341
6.29505946767 0.825507633525
4.34431307948 0.694787010336
6.56876097309 0.803854434361
7.12655372846 0.726124386713
7.93170752987 0.526401828983
9.27658271267 0.288792556103
7.00980885326 0.800739674192
4.55896009057 0.939237442457
8.42860443864 0.354545400106
5.66782631693 0.942714840694
0.91095810989 0.247488496117
9.40940491243 0.496246317409
