x1,x2,x3,y
0.508497519691 366.642450743 1482.61475448 0.474050785621
0.122561705354 340.619414305 4728.45120972 0.127563627232
0.250719463369 875.195694253 2363.41697653 0.208165898967
0.105199446957 477.445288014 300.322112473 0.063992708756
0.0409834747251 425.012814788 2895.32732107 0.0722938806994
0.568694386113 290.490805721 1234.6347287 0.439644952127
0.836538390341 81.3115941692 1311.25929737 0.311966120236
0.454859142256 596.380360294 2276.33390452 0.275181094068
0.89207829808 267.130099943 3726.77382191 0.804046933083
0.37704361055 901.086145166 3381.03046166 0.0660348207955
0.721528586966 835.218538563 3691.09883854 0.261267373261
0.532382830667 446.437390909 146.485667183 -0.0970001787593
0.465515069196 701.057830431 1643.5481288 0.37541670708
0.544222920076 691.432697293 3050.37970956 0.588764397877
0.955571709498 905.291543988 4138.52206079 0.558912658893
0.367051292473 670.802430993 1465.65461151 0.34671436181
0.914537024019 204.905995766 681.449201497 0.480539983727
0.848901532974 379.047336112 1613.41791437 0.382253913361
0.639483103621 940.492818086 1564.55376372 0.00127580214859
0.372079610707 336.163001099 4731.34586881 0.607905070312
0.170561475085 742.338996674 4354.65964695 0.0648225483473
0.85765035161 908.116874169 3778.42338596 0.634309106146
0.440159294903 719.612886482 2656.87777334 0.339614455503
0.783166972981 383.291606066 4952.84040853 0.894699539025
0.0996712316657 812.233610525 2198.6634924 -0.0114424087505
0.240666155674 750.115959371 1243.75009541 -0.124169276061
0.669343212144 216.714622316 1965.11681065 0.565207318555
0.882995466492 391.662835431 897.719342021 0.392610370187
0.199110109804 758.01264872 1651.4838226 -0.148918358691
0.349557784464 438.84729576 4428.81728352 0.498502374625
0.839692871914 876.415957929 1407.8679064 0.312771696346
0.140867658889 186.542070554 492.725848372 0.12400553652
0.108287097505 847.023775263 1034.18737317 0.152219028564
0.40652044539 326.325381206 2898.0781862 0.53676848984
0.0715010438535 789.148308201 1040.78209561 -0.162926986502
0.404216537702 538.094707604 3892.49477201 0.213488516906
0.255061346993 987.789715079 1604.55426358 -0.0309787732847
0.321224526838 904.104931974 57.8520447252 0.0617097838393
0.915135221865 5.52733302903 3838.31289026 0.938339049462
0.821592751321 619.43468001 85.3204358447 -0.0556488579186
0.266407408693 868.043964545 1694.84018964 0.0234562235267
0.495168525906 413.811967504 3778.68701767 0.793542761323
0.821743231643 427.268143666 1633.17746207 0.316611440363
0.386390274056 4.81681783874 1578.18897765 0.589227306139
0.609399523187 659.910189501 1076.1938009 0.334346380594
0.779513765126 313.442255029 4712.62843746 0.907939120214
0.690503353021 376.564581803 1940.95312486 0.426563519999
0.0891636955163 307.659397621 4416.27998796 0.0137628867132
0.231057789236 587.212286587 972.945009427 0.110444763279
0.141720417231 73.8143043264 1950.92400612 0.13595629539
0.415940683014 78.3455426005 1506.8418615 0.567338812545
0.450840364831 586.411949464 3999.89199814 0.453466020327
0.685256913005 560.492724078 3066.05001331 0.35230728967
0.080645078186 541.061152136 174.614174893 -0.087376498773
0.56905816021 855.916767046 4257.30324797 0.471003915707
0.871038091934 666.259693869 710.798444588 0.28468228452
0.793185348082 342.664748294 2740.44697341 0.79891541657
0.120705277102 446.049569984 4523.35446462 0.0177414086437
0.626966046096 683.948203045 2570.89403363 0.380456858036
0.236811879889 832.827106592 3399.46873185 0.035967621621
0.989525969878 325.953435112 2860.88294538 0.389659415461
0.875587532386 231.831325179 3720.81188725 0.781330089987
0.662177231111 63.6580018611 3450.87836927 0.676929517663
0.20748416806 605.068185586 3876.94806954 0.0317734955668
0.733532214244 997.205438128 3064.63626059 0.0927510411838
0.882690827943 735.815068971 999.038977216 0.247735530733
0.735184571993 896.821501738 3238.83199921 0.344159592559
0.350761543732 620.91123187 4185.99596577 0.40404940185
