x1,x2,y
0.384788631612 47.2152723939 0.60176775309
0.451752247137 290.202924345 0.258850384271
0.0708739907312 279.280116081 0.737424194257
0.471490649955 57.6825505151 0.544744898914
0.723816971126 19.2687657309 0.343557184567
0.492826293442 54.1956169393 0.599740205044
0.665867528593 162.381347274 0.223505892677
0.648704262406 249.918622817 0.220289572066
0.0244195429743 239.852723834 0.984700763032
0.189302273967 242.616230301 0.848727773902
0.715976329308 150.164019138 0.436298306219
0.512458495417 293.417289583 0.228416618329
0.557698968704 197.974757235 0.353853942565
0.0589539647276 162.855289087 1.02125231625
0.645967797138 195.195604997 0.278170772634
0.573854608178 193.142270351 0.489259852062
0.327350075462 203.613873229 0.513123293802
0.223771306305 208.925264014 0.784053309262
0.934820973175 38.7816689848 0.3996830231
0.220101373377 164.188291805 0.89411990748
0.668803535392 87.7554343036 0.475099292176
0.13886683404 218.244617319 0.805722176358
0.543972265176 261.334613604 0.454504580579
0.417183909884 7.64408297274 0.618490648816
0.382735193294 14.7304002906 0.817893589155
0.631574414705 275.657004612 0.29185824981
0.152156654836 100.672816387 1.12725601094
0.878534221562 183.738619144 0.268306017149
0.322756394991 221.76947421 0.658286828114
0.958066745666 98.1049612089 0.36237118698
0.50390726669 171.18688872 0.399887578604
0.262885911805 58.4141838244 1.15241087681
0.463468952585 187.472042041 0.527424472131
0.310699062731 251.636057631 0.645490835761
0.842352787753 228.841238938 -0.0779300654166
0.69730481845 287.471440446 0.2218241649
0.844520222498 110.540704529 0.297267407823
0.930890145225 26.6085844114 0.223451437676
0.769617425784 206.651952887 0.0686673368717
0.726958511923 124.980935995 0.434771801572
0.850626884131 40.8853668731 0.360054965646
0.696753955382 274.202954925 0.299114589291
0.167900160788 80.4900728437 1.07600722402
0.766817091189 76.5395541174 0.481239407247
0.0775026252683 107.030860117 0.893866381664
0.746100886696 213.184394425 0.171453005031
0.216175158624 8.85660791302 1.15766199155
0.23076025911 227.696082984 0.64438217324
0.736501833439 19.6723788278 0.509878441237
0.586145071771 288.92727466 0.19755285526
0.0909919709491 95.352402312 0.912056564976
0.982423930081 282.274467361 0.0937932682643
0.230337985813 29.4072816751 0.991265461014
0.940073310132 46.203102576 0.342508696641
0.869646510149 112.919876329 0.360326624134
0.701244305999 284.125099914 0.158341872886
0.545084921584 84.1357484187 0.676702995108
0.0230578996826 286.790398724 0.805468468161
0.499016055732 278.986977549 0.409584617419
0.859428456827 236.902295038 0.0178518874442
0.271391955309 63.598053773 1.05958342778
0.978936242519 96.9105721994 0.467803147859
0.012936106341 154.256890324 0.828203807917
0.698848019464 280.575417782 0.136849187266
0.302477584976 268.373867555 0.741768077588
0.741664434842 68.2103464533 0.257305405109
0.481558844801 189.877803316 0.371612482275
0.0257856507323 47.5622982806 1.09135566495
0.0157607459322 198.342492096 1.06181277628
0.515573142292 96.8944319504 0.595833498412
0.394875762228 17.0124914711 0.473088085918
0.109349506268 187.876921422 0.878573388592
0.45421858907 141.572129235 0.511652493857
0.806196530017 62.9814765071 0.315926395204
0.151495562572 296.178821489 0.542664769996
0.451243914324 75.1893838461 0.597087436146
0.0215849393261 43.7770388212 0.884754760559
0.189080800672 83.556514734 1.0926322744
0.97789765066 48.6269780335 0.547840329542
0.696010683755 145.511680888 0.406648631529
0.0173644621444 83.8981731645 1.09864654203
0.523605024631 271.100796059 0.239738824333
0.733011258078 42.3688697337 0.378190391872
0.598969403042 44.1057392801 0.620840867649
0.87736080619 60.6693107772 0.591065557574
0.667434527585 244.206559471 0.264912623842
0.69105830066 221.710181616 0.535335003886
0.14920881056 50.8803543488 0.756097952847
0.550321469204 237.423382399 0.473871166636
0.203492416147 244.0050964 0.658889287148
0.422162074323 92.5754845456 0.432480899353
0.25972600273 125.705698428 0.968983404127
0.838692679822 299.172620348 0.0431046007547
0.818588034543 161.913048487 0.249090521935
0.305845486967 286.902595923 0.537400787355
0.468476426169 37.5287122565 0.613784059489
0.107608901434 111.055376781 1.08227173395
0.902251347378 7.6354120145 0.394780426981
0.720149372486 245.508215393 0.3469543421
0.412579875569 15.7818292623 0.483894124001
0.512169276965 176.985536194 0.38704480241
0.730401137883 256.572670748 0.185299644223
0.00517846098471 185.809618123 0.839884553114
0.404460445296 251.01189236 0.44640925111
0.259528266267 109.408796124 1.10764704914
0.820765953072 24.3122252398 0.519162978177
0.534839560052 1.129298022 0.654946484713
0.919519941651 268.950231808 0.0297893853301
0.255622829851 78.7418526563 0.979722224703
0.293264363391 148.520598266 0.951684463177
0.687844168496 186.970210376 0.199862264107
0.830347838167 149.265918597 0.412230328272
0.0850063736161 84.6751909722 1.02317701526
0.447299556303 119.661168998 0.438516924631
0.730471637179 69.356846302 0.565250717482
0.267832552946 196.189107074 0.611583272802
0.308996121455 259.652375753 0.531154358382
0.337275454784 147.449284425 0.827307363512
0.767468773415 250.331988551 0.176277820089
0.969057786922 292.868398274 0.122982133531
0.0162331536471 290.816461681 0.872624650561
0.269975587147 233.153740774 0.594737101945
0.604010420827 254.036699166 0.442363681535
0.438132623411 293.878262656 0.15646156741
0.046332822051 61.4018116105 0.988518708706
0.795236525766 107.830242532 0.371602994892
0.685699881783 204.982742368 0.383353192435
0.418694787002 172.112260496 0.324834064379
0.626098736079 61.115878782 0.546291977998
0.897244659391 97.9533660065 0.608261765271
0.69144447433 4.27284285954 0.64280179937
0.603138205709 139.483535936 0.51081864553
0.649509059348 247.067472 0.22062815207
0.937848273742 89.622704444 0.388609803758
0.76033864019 221.662559699 0.282093393268
0.302058407523 105.108287436 1.0386758665
0.169085293485 252.893592007 0.868590121771
0.650916427184 279.596089345 0.193717026623
0.132771490844 284.595101524 0.785843984598
0.0243772559487 151.264513817 0.937457593385
0.855934900043 59.1363309678 0.406576025309
0.490405694311 264.766916073 0.293225766963
0.529392552452 278.214034032 0.354469754518
0.477811495852 273.958465885 0.467613358712
0.472441053823 192.73696694 0.291954103791
0.570327444526 250.588487546 0.335322700131
0.807244140346 222.389096873 0.158441926069
0.599484560787 88.3439283374 0.654259571808
0.8055367659 96.0071834173 0.625460604783
0.992558889689 229.829664411 0.212540166249
0.232452256344 199.466505231 0.642687047453
0.785087218826 86.6454050061 0.384797264388
0.26992129448 167.328153052 0.709982544396
0.885398750206 126.655029461 0.0746124370474
0.0642820360402 250.138476821 1.13144211805
0.498733970964 44.9688097144 0.656146874808
0.946809329484 179.150793163 0.196040778991
0.141167615649 147.151399421 0.975015690531
0.210488172993 197.74875935 0.665589343052
0.247519488704 173.319819404 0.795015688231
0.268721691443 99.7783770598 0.845447703733
0.064548173608 227.013778454 0.988131001198
0.0580138347001 60.9659338763 0.994218868505
0.0620930919046 237.986136523 0.804027587578
0.344741777908 213.507969789 0.440571524981
0.286003063554 137.365754041 0.824991660284
0.858829992296 15.6110611056 0.35061480262
0.138921667058 195.303506485 0.80168005569
0.296142058585 292.401557666 0.436094710364
0.711353141207 135.189703273 0.484859835308
0.889862977022 283.798341706 -0.0326636776805
0.128611013429 287.84534619 0.854995975096
0.148055224215 224.700144229 0.783480878866
0.544622039104 120.140734221 0.402042474415
0.36708106273 120.613941385 0.639789758031
0.0917289024137 175.595505573 1.12005543168
0.314181503319 178.913364927 0.784014248445
0.446153473681 208.655879389 0.181922655873
0.574476917568 237.100525793 0.399396613457
0.493293932637 30.3849415365 0.514479509045
0.478731468752 19.0269619515 0.535424054814
0.784687925249 293.436391322 0.0819638613693
0.663805419733 82.2190137493 0.586556346808
0.341230373003 253.952462334 0.669731941851
0.423550595838 198.349442857 0.4823332596
0.160103395571 259.956730177 0.774527891391
0.404838785491 206.542142294 0.458271733089
0.107846956816 26.01389106 0.951078837988
0.614146103754 273.768451546 0.413849908109
0.403407731056 98.4413097973 0.660024704298
0.493917295695 165.978734406 0.627427245584
0.447528803455 290.903931847 0.317719399216
0.0489650528072 213.372796738 1.15650419724
0.173933507456 209.205165314 0.55965886976
0.567770111042 9.59464642927 0.504426938666
0.464676895478 68.904671009 0.62213144327
0.214048342469 14.5798035415 0.893025251714
0.594091704867 121.971779116 0.524320627719
0.492678295629 223.777714044 0.317190103365
0.119888094957 35.3432763388 1.0407737371
0.0207177233981 190.237766893 0.990182232761
0.282804095172 54.9128826507 0.890393064453
0.045383510801 163.365744316 1.15168914801
0.922384629186 9.62672548073 0.503172559723
0.702394197921 115.564605712 0.278251321774
0.648811003393 233.490678089 0.19693419489
0.431557074459 256.691760547 0.226579469854
0.538012755849 172.832965509 0.455429813826
0.090927871342 76.5680907487 1.06717514835
0.192240915857 81.3359017364 0.997114779078
0.196622854303 138.874883078 0.914937373727
0.698680013454 103.57648547 0.534442054467
0.689839837443 172.252296131 0.411005920769
0.32751874509 138.232013212 0.783976687791
0.0252741022154 9.50515887004 1.00664373192
0.226797072868 273.104656543 0.424518506623
0.177715340912 16.1459296668 1.08100579215
0.333434602281 147.639401905 0.833501134209
0.765783057811 175.123879511 0.383993614271
0.142776813747 245.005170259 0.900243002699
0.0169106159062 200.130045029 1.16792860606
0.167960363845 254.667782116 0.540037149731
0.667276794304 72.2573693683 0.400985257177
0.189354753889 218.8298401 0.566459798391
0.46432225938 212.109389068 0.336856384571
0.712448744379 32.7179382995 0.448595898675
0.27835117588 9.03497524036 1.03523255947
0.0577612103154 246.428894387 0.880078089349
0.820131020957 170.533440012 0.188969089793
0.044871117301 177.457090988 0.935579636754
0.699060554464 119.670298542 0.469035577061
0.832945882596 261.60185189 0.25874746752
0.28381440206 200.544620242 0.521049367257
0.78927475025 240.207702256 0.214232208399
0.50220892258 229.985423929 0.354374426844
0.862918541708 7.1929662584 0.309535168999
0.2507383711 73.7076454464 1.15194690809
0.414306853588 37.4112759781 0.511784120144
0.444076823672 277.605563479 0.404968200222
0.473248153284 97.0934234777 0.836769828448
0.871968174212 206.107830748 0.33966674806
0.833751110079 297.271385907 -0.220431499527
0.492136733377 79.178190273 0.611050774122
0.199553656157 47.4330291263 0.949819097689
0.0637154691944 171.655227632 0.973090230384
0.471270721383 241.658249353 0.390865231242
0.765382500405 63.5088395917 0.298342547979
0.390961944856 56.2299146189 0.631607224777
0.233688122505 258.33573597 0.577135250429
0.690792238246 15.7787572768 0.42482057537
0.237215584945 22.0046780757 0.988521241646
0.717028085921 244.217938961 0.0190188883094
0.555908693165 181.071643878 0.368383125644
0.138620633006 56.9765865822 1.08516230202
0.424072191495 75.9347527877 0.552927458075
0.716574892218 130.571316097 0.268012374431
0.699017226229 35.1136633355 0.601860509081
0.111313774803 195.78138653 0.847706142878
0.442145677289 167.265489866 0.443654170616
0.0788571101099 116.923513411 0.973983069476
0.0859751611942 217.186207064 0.938332749591
0.948023184498 225.260380615 0.214599557142
0.734589338595 99.0666767822 0.362144578594
0.996671433607 187.974561505 0.23010509369
0.957355630033 61.3190483484 0.447406324811
0.154570428202 257.562448855 0.864627667617
0.668123834661 213.477844007 0.471100638917
0.830452276804 124.287668349 0.211374725681
0.235736656549 294.592821254 0.546307338861
0.96297106987 190.146376485 0.1331658879
0.465930719458 128.581864864 0.721341440757
0.0597043975726 137.858567567 1.05512844366
0.806946479196 219.801932902 0.212280434019
0.00696225768941 104.540927135 1.03285034887
0.125392101006 113.687206011 0.92850675845
0.0944439638109 250.443246531 0.947523118257
0.282060219128 164.084692629 0.777139537612
0.32072525503 193.560657745 0.590789953221
0.902992681669 190.319364211 0.163447900227
0.930378142733 34.7367430995 0.353476754396
0.147234203805 208.126754021 0.83627687876
0.414060834148 159.317022072 0.470845803112
0.357267046589 97.421713294 0.635079799822
0.313281775593 65.3499411137 0.958766402902
0.0947481289618 251.805017501 0.954925121785
0.510129255004 147.388384732 0.5646900859
0.61409359985 182.803883736 0.329164632447
0.225767350519 234.453961972 0.517836099188
0.726915786448 161.657748862 0.250552332409
0.372898638786 245.918274871 0.540822069195
0.0343020110467 274.552050682 0.840595866771
0.481655084069 31.9973486844 0.675569107715
0.612680606221 134.447503276 0.534501690764
0.520822602754 120.629237327 0.774541548926
